294414800,0.0,0.0,1.0,0.0
294505500,6.86543621953e-09,3.74750175336e-10,0.0,1.0
294594100,3.39552035577e-13,1.45769583485e-24,0.0,1.0
294684000,0.0,1.0,0.0,0.0
294782900,0.0,1.0,0.0,0.0
294861707,4.05224002503e-24,0.0,0.99997484684,2.51756246143e-05
294861728,1.0,0.0,0.0,0.0
294861818,0.012514394708,1.16422224397e-29,0.0,0.987485587597
294861836,6.83539411739e-08,6.63038144921e-06,1.71136377553e-40,0.99999332428
294861899,1.0,0.0,0.0,0.0
294861902,2.46573879081e-40,0.0,1.0,2.69469757628e-25
294861911,1.0,0.0,0.0,0.0
294861925,1.0,0.0,0.0,0.0
294861952,1.0,0.0,0.0,0.0
294861957,0.0,1.0,0.0,1.75185286135e-20
294861959,0.0,0.0,1.0,3.42285184571e-12
294861987,3.46608757903e-23,4.49543165825e-33,0.0,1.0
294864386,1.0,7.02450445033e-17,2.74343210909e-13,1.99954564017e-09
294864407,1.0,0.0,0.0,0.0
294879700,9.06679080069e-19,4.12190509885e-18,0.0,1.0
294964900,0.0,0.0,0.0,1.0
295047900,3.53102963535e-14,2.7722835807e-17,0.0,1.0
295126000,0.0,0.0,0.0,1.0
295214900,0.0,3.22071693041e-25,0.0,1.0
295299300,0.0,1.0,0.0,1.66061146545e-32
295374200,0.0,1.0,0.0,0.0
295404190,1.21726921876e-08,0.0,0.0334244631231,0.966575503349
295404479,1.0,0.0,0.0,7.33523932664e-32
295404553,1.0,0.0,0.0,0.0
295404728,1.0,0.0,0.0,0.0
295404800,0.0,0.0,1.45774147876e-15,1.0
295543000,0.027115944773,1.07233481738e-14,0.0,0.972884058952
295619688,1.14055095287e-23,0.0,1.0,5.52023433475e-14
295619706,0.0,0.0,1.0,6.30138022234e-19
295619707,0.0,0.0,1.0,0.0
295619708,6.71188319473e-33,0.0,7.48901940462e-10,1.0
295637900,7.05127452958e-16,1.08133481336e-10,0.0,1.0
295781300,0.999172866344,1.70963312485e-06,3.87366126233e-05,0.000786676246207
295839444,1.0,0.0,0.0,0.0
295845263,0.548379302025,0.0,0.34489735961,0.106723338366
295927151,0.0,0.0,1.0,7.62833795508e-26
295927154,0.0,0.0,1.0,5.55319951856e-38
295927181,1.0,0.0,0.0,0.0
295927183,1.91700181225e-34,0.0,1.0,5.66401128465e-27
295927198,0.0,0.0,1.0,0.0
295927202,1.42392806248e-17,0.0,1.0,1.32992961917e-22
295927207,0.0,0.0,1.0,0.0
295977200,1.78389495886e-06,1.00949488298e-13,0.0,0.999998211861
296073400,0.82492351532,3.64337600724e-44,0.0,0.175076454878
296155700,0.0,1.0,0.0,6.26260664812e-19
296249400,0.0,1.0,0.0,0.0
296304310,0.0,1.0,0.0,0.0
296304315,1.0,0.0,0.0,0.0
296304350,1.0,0.0,0.0,0.0
296304357,1.0,0.0,0.0,0.0
296304376,1.0,0.0,0.0,0.0
296304548,0.028417384252,5.27182247509e-13,6.01297171042e-42,0.971582591534
296304550,1.0,0.0,0.0,0.0
296304584,1.0,0.0,0.0,0.0
296304586,1.0,0.0,0.0,0.0
296304601,0.999990582466,8.68805047881e-44,0.0,9.40997870202e-06
296350300,1.0,0.0,0.0,0.0
296493400,3.65876886089e-30,5.13988697998e-16,0.0,1.0
296583900,0.999994516373,3.20380622174e-22,3.28460913579e-07,5.16326053912e-06
296694800,0.0,1.0,0.0,0.0
296794600,4.14582309088e-20,2.11161438737e-28,0.0,1.0
296885100,0.0,0.0,0.0,1.0
296959400,1.70997572171e-24,5.34933324036e-14,0.0,1.0
297069000,1.39569327047e-42,1.10646620014e-34,0.0,1.0
297167900,4.70184018078e-29,6.21471408522e-05,0.0,0.999937832355
297192021,1.0,0.0,0.0,0.0
297244300,0.0,1.0,0.0,0.0
297345400,0.00901216734201,1.80107371165e-28,0.0,0.990987837315
297428000,0.0,1.0,0.0,7.72496833027e-35
297724300,9.36622944459e-14,1.04819280322e-19,0.0,1.0
297807900,2.56927840114e-10,1.42255147609e-36,0.0,1.0
297885700,1.0,0.0,0.0,0.0
297969200,0.0,0.0,0.0,1.0
298063100,0.0,1.0,4.40639714472e-33,1.36356914216e-35
298144600,1.46555257392e-23,1.75368754896e-32,0.0,1.0
298269300,3.99709450662e-28,4.91884621923e-09,0.0,1.0
298351300,0.0,4.61887330836e-16,0.0,1.0
298439000,0.0,1.0,0.0,0.0
298534900,9.80908925027e-45,0.993058264256,0.0,0.00694176042452
298636100,0.0,1.0,0.0,0.0
298726000,1.0,0.0,0.0,0.0
298843700,5.46255748968e-13,8.51355046734e-22,0.0,1.0
298963200,8.0266905255e-28,1.35936302777e-19,0.0,1.0
299064200,1.82103382937e-13,3.28614066246e-35,0.0,1.0
299160600,0.0,1.0,0.0,0.0
299306500,0.0,1.0,0.0,0.0
299443200,0.0,0.0,0.0,1.0
299554000,1.22826425493e-20,0.0,0.0,1.0
299647200,0.0273988172412,8.44153983053e-05,0.319085538387,0.653431236744
299748500,4.53113222126e-21,3.81104080188e-22,0.0,1.0
299834100,1.62184352862e-13,0.0,0.0,1.0
299910100,1.0,0.0,0.0,0.0
300032800,0.0,0.0,0.0,1.0
300118600,1.0,0.0,0.0,0.0
300206800,0.0,1.0,0.0,0.0
300302300,1.9406697902e-06,3.10681687554e-33,0.0,0.999998033047
300416800,0.0,1.0,0.0,0.0
300505600,4.33096334406e-37,4.31257593759e-17,0.0,1.0
300581500,5.58433055543e-27,6.28257068514e-24,0.0,1.0
300660300,0.0,1.0,0.0,4.04812336432e-32
300734400,4.84548903246e-16,7.44824055075e-20,0.0,1.0
300816600,0.992883622646,2.51894104883e-38,0.0,0.00711638666689
300908200,5.25174932737e-16,1.20425207817e-39,0.0,1.0
301018700,4.50066251627e-34,1.0,0.0,1.11700518626e-11
301114400,0.0,1.0,0.0,1.34571720192e-25
301199100,0.0,1.0,0.0,0.0
301279300,9.14995220127e-23,3.00578927217e-30,0.0,1.0
301359000,0.0821253210306,7.53016960803e-27,0.0,0.917874693871
301435800,2.53929310304e-13,1.02277981856e-33,0.0,1.0
301530600,0.0,1.01982774817e-31,1.0,2.1579571023e-21
301654500,0.318905085325,4.24835134519e-13,0.0,0.681094884872
301738300,0.00223029660992,0.000196089211386,0.0,0.99757361412
301817900,0.13142350316,0.301158517599,0.3188585639,0.248559400439
302105800,0.0,1.0,0.0,0.0
302228100,5.99484374106e-05,1.02605890364e-12,0.0,0.999940037727
302341110,1.0,2.16023851328e-21,1.92229190765e-16,1.19835790596e-11
302360300,4.37588401386e-15,1.29490207452e-21,0.0,1.0
302507600,0.0,1.0,0.0,0.0
302662700,1.26482750156e-15,0.0,0.0,1.0
302803700,0.0,1.0,0.0,0.0
302931500,1.0,6.11661174484e-40,4.06376554654e-44,2.87191690645e-18
302971973,1.0,0.0,0.0,0.0
303062900,2.608431722e-35,4.10621021503e-26,0.0,1.0
303104717,1.0,0.0,0.0,4.34402523941e-44
303104753,1.0,0.0,0.0,0.0
303104844,1.54944368447e-09,0.0,0.0,1.0
303104875,3.18376908508e-30,0.0,0.0,1.0
303238800,0.0,1.0,0.0,0.0
303295875,4.60087087244e-14,0.0,1.0,7.40142322431e-12
303295911,5.84424412864e-07,3.56597271266e-20,0.191695690155,0.808303713799
303295922,4.99429227491e-22,3.14540260504e-09,0.0,1.0
303295927,1.0,0.0,0.0,0.0
303295992,1.0,0.0,0.0,6.04046350473e-38
303295993,1.0,0.0,0.0,0.0
303296001,5.71110940404e-21,1.19444182519e-19,0.0,1.0
303296002,1.0,0.0,0.0,2.42092129899e-14
303296007,1.0,0.0,0.0,0.0
303296021,0.0,1.0,0.0,6.3946802166e-27
303296022,0.034188490361,0.0,0.0,0.965811491013
303296023,1.96119071916e-06,2.42257678468e-19,0.401315540075,0.598682522774
303296026,5.95350611547e-05,7.00649232162e-45,0.0,0.99994045496
303296027,1.0,0.0,0.0,0.0
303296030,5.30362307676e-19,3.0052480544e-24,0.0,1.0
303296048,0.995368778706,3.13772567874e-22,0.0,0.00463123014197
303392700,1.40734928052e-12,0.997867166996,0.0,0.00213281367905
303533870,0.0,0.0,0.0,1.0
303575100,1.87753998068e-16,6.6610803321e-16,0.0,1.0
303725000,9.40518023648e-36,7.0276439601e-07,0.0,0.999999284744
303852900,3.73433405005e-23,7.21961457546e-25,0.0,1.0
304022600,0.0,0.0,0.0268596075475,0.97314041853
304266000,8.72471728941e-16,1.32297042056e-17,0.0,1.0
304421700,0.0,1.0,0.0,3.19710410485e-25
304545800,0.0,1.0,0.0,0.0
304640300,0.998028635979,8.20923378342e-06,0.000132630011649,0.00183049670886
304848500,0.0,1.0,0.0,2.93909977521e-35
304964800,1.84339759135e-15,5.40501265653e-33,0.0,1.0
305057700,0.0,1.0,0.0,0.0
305154100,2.92815527995e-35,1.0,0.0,7.37470197756e-13
305250300,0.999998867512,0.0,0.0,1.10511405182e-06
305373000,0.0,1.0,0.0,0.0
305512800,0.0,1.0,0.0,0.0
305634300,4.86154215842e-12,5.13974532795e-25,0.0,1.0
305718700,0.0,0.0,0.0,1.0
305805600,7.581024692e-43,0.0,0.0,1.0
305909600,0.0,1.0,0.0,1.03131603333e-27
305988900,4.14931262168e-31,0.0,4.19398857048e-05,0.99995803833
306077700,1.45012335253e-19,1.19833530808e-33,0.0,1.0
306274400,1.0,2.65936162284e-27,0.0,4.30991048406e-10
306360300,1.0,0.0,0.0,4.29197580254e-11
306460500,1.25716248085e-26,9.31234089987e-26,0.0,1.0
306550700,2.12578943977e-14,1.76507521419e-19,0.0,1.0
306634800,2.70359575995e-16,1.20858357952e-23,0.0,1.0
306704300,3.99709450662e-28,4.91884621923e-09,0.0,1.0
306778500,9.36622944459e-14,1.04819280322e-19,0.0,1.0
306863400,8.15886096543e-25,2.19280201093e-13,0.0,1.0
306958100,0.0,1.0,0.0,1.86241393038e-27
307098700,0.0,1.0,0.0,0.0
307189800,0.998006105423,1.29000022753e-06,2.47686534749e-06,0.00199014344253
307302500,2.30380636662e-18,7.05935251872e-30,0.0,1.0
307385600,0.42876586318,1.6805540713e-28,0.0,0.571234107018
307464200,0.999172866344,1.70963312485e-06,3.87366126233e-05,0.000786676246207
307652400,1.0,0.0,0.0,7.20717142742e-19
307749300,1.09258783628e-33,0.0,0.0,1.0
307847400,5.20309079179e-17,6.11386519985e-42,0.0,1.0
307935600,8.43088669577e-36,0.759675621986,0.0,0.240324407816
308010100,1.05077317019e-15,1.77690637849e-17,0.0,1.0
308100000,0.0,1.0,0.0,0.0
308191100,4.00355261379e-19,1.26658498905e-15,0.0,1.0
308279200,2.91335157679e-25,0.0,0.0,1.0
308373700,0.0,1.0,0.0,0.0
308450000,0.0,1.0,0.0,0.0
308525500,4.29081455877e-06,2.13816486218e-12,0.0,0.999995708466
308612600,1.8489858121e-05,3.03676593752e-18,0.0,0.99998152256
308694300,4.53113222126e-21,3.81104080188e-22,0.0,1.0
308773300,4.29081455877e-06,2.13816486218e-12,0.0,0.999995708466
308867500,1.73263160742e-36,0.0,0.0,1.0
308955600,0.0,0.0,0.999981760979,1.82662952284e-05
309049300,0.0,0.0,0.0,1.0
309175100,1.94407600687e-16,9.35548833745e-20,0.0,1.0
309263000,0.0664065331221,1.97388799279e-05,1.00647434831e-09,0.933573722839
309347300,2.27409469098e-24,1.79441431986e-30,0.0,1.0
309433800,4.47414931841e-05,1.03026173798e-15,0.0,0.999955236912
309515900,6.88692339528e-34,1.04318188031e-28,0.0,1.0
309606800,5.33064148378e-11,1.12788340747e-14,0.0,1.0
309683600,4.33951019565e-16,0.0,0.0,1.0
309764500,0.0,1.0,0.0,0.0
309851800,0.00452724657953,2.01101755692e-07,0.529284715652,0.46618783474
309942000,0.0,0.999999761581,0.0,2.45657815867e-07
310139000,1.0,0.0,0.0,1.89175292684e-43
310220000,2.92815527995e-35,1.0,0.0,7.37470197756e-13
310296300,8.5277149864e-31,8.04537969545e-23,0.0,1.0
310384500,1.97756477264e-14,0.0,0.0,1.0
310466600,1.49845060434e-20,0.0,0.0,1.0
310567200,0.0,0.0,0.0,1.0
310639900,1.99496651486e-24,3.56285792529e-19,0.0,1.0
310727000,6.59714391016e-26,0.0,0.0,1.0
310801600,0.0,1.0,0.0,4.55861057638e-29
310922400,0.0,0.0,1.0,3.75352790554e-31
311006300,1.0,0.0,0.0,0.0
311103000,4.35510327676e-29,8.00445112533e-38,0.0,1.0
311200500,3.85843463846e-07,6.82681247127e-34,0.0,0.999999642372
311280800,0.0,1.0,0.0,0.0
311364400,0.0,0.00591236911714,0.0,0.994087636471
311451100,0.000849087024108,1.13414765946e-32,0.0,0.999150931835
311527200,6.050769219e-09,4.98941853544e-29,0.0,1.0
311623300,0.000217994573177,2.10804717287e-21,0.0,0.999782025814
311714100,0.0,1.0,0.0,1.5550647155e-22
311800600,0.0,5.99766581072e-15,0.0,1.0
311891100,0.0812348350883,1.01526671514e-08,1.65356069461e-27,0.918765127659
311973300,1.59726574957e-13,4.18179299489e-23,0.0,1.0
312061200,0.000453603221104,4.10013392532e-28,0.0,0.999546408653
312154100,2.70359575995e-16,1.20858357952e-23,0.0,1.0
312222400,2.232485663e-08,3.00578850301e-23,0.0,1.0
312311200,8.25009337859e-05,0.0,0.0,0.999917507172
312416500,1.20988374874e-09,5.33521049063e-14,0.0,1.0
312495400,1.0,0.0,0.0,0.0
312573000,5.46658550906e-30,1.0,0.0,2.31160779407e-09
312655100,0.0,1.0,0.0,0.0
312747200,0.0,0.0,1.0,3.75352790554e-31
312831000,1.53903112391e-21,2.84986316367e-24,0.0,1.0
312910200,0.0,1.0,0.0,0.0
313005000,1.96760048254e-08,1.88584883854e-27,0.0,1.0
313090100,1.31259814216e-12,1.02394477801e-15,0.0,1.0
313192200,9.94675695976e-12,1.19884469376e-15,0.0,1.0
313282100,0.0,0.0,0.0,1.0
313358900,2.23821805748e-21,1.91426055138e-35,0.0,1.0
313450600,0.999999940395,0.0,0.0,3.05053831084e-08
313526400,2.69950468229e-12,3.0630961304e-16,0.0,1.0
313612800,6.38535113673e-10,0.0,0.0,1.0
313702800,0.0,1.0,0.0,0.0
313833600,1.04817125131e-42,0.0,0.776757895947,0.223242089152
313924200,2.93705046611e-34,0.0,1.80817687212e-12,1.0
314010200,0.0,0.0,0.0,1.0
314098400,7.71449081039e-26,1.18662100182e-27,0.0,1.0
314177400,0.0,1.0,0.0,0.0
314261300,0.161691665649,2.379431685e-17,0.0,0.838308334351
314355100,1.0,0.0,0.0,0.0
314449800,0.07617649436,1.75443539212e-28,0.0,0.923823535442
314544800,3.55389274866e-15,2.85555894294e-21,0.0,1.0
314634300,0.0034408478532,9.84112082442e-22,0.0,0.996559143066
314738300,7.43167788593e-13,6.39553089986e-28,0.0,1.0
314828100,3.03787101446e-29,0.0,0.0,1.0
314915900,3.83108050065e-34,0.999993979931,0.0,5.99882469032e-06
314999100,9.32586313442e-23,1.58597117661e-07,0.0,0.999999821186
315080400,1.51459175868e-07,0.0,0.0,0.999999821186
315184500,0.0,1.0,0.0,0.0
315266300,0.0,1.0,0.0,0.0
315353300,3.01892679692e-13,1.03781420508e-23,0.0,1.0
315455200,2.61997900363e-28,0.0,0.0,1.0
315544600,0.0,1.0,0.0,0.0
315655700,1.46693823755e-10,7.5913201785e-20,0.0,1.0
315738100,2.44884322804e-27,0.999984323978,0.0,1.5649919078e-05
315823000,0.0,1.0,0.0,0.0
315974900,7.68040990806e-07,1.22268411843e-16,0.0,0.99999922514
316118000,6.84840693269e-13,9.52310601958e-19,0.0,1.0
316261500,0.6376709342,2.15286026677e-26,0.0,0.362329095602
316390000,0.0,0.0,0.0,1.0
316505600,3.46647096543e-23,0.0,0.0,1.0
316567981,0.0,1.0,0.0,1.35428962203e-28
316568158,1.0,0.0,0.0,0.0
316568269,0.997329473495,3.25366431602e-17,0.0,0.00267053581774
316572469,1.0,0.0,0.0,3.37935266939e-33
316575868,1.0,0.0,0.0,0.0
316576052,1.0,0.0,0.0,0.0
316576073,7.02828178632e-25,3.04450102552e-14,0.0,1.0
316583636,0.0,0.0,1.0,0.0
316583663,1.0,0.0,0.0,1.44499128675e-37
316583675,1.09980951968e-18,1.0,0.0,1.14589001081e-21
316583704,1.0,6.19920427633e-41,3.62345780993e-32,2.19868862879e-22
316583708,0.0042863311246,2.68246893032e-27,0.0,0.99571365118
316583717,1.0,4.40133492415e-28,4.97373670028e-12,1.06300235281e-09
316583765,8.44594160299e-06,1.31066178693e-18,0.0,0.99999153614
316583774,0.0136474734172,2.26553954226e-15,0.0,0.9863525033
316583799,1.0,0.0,0.0,6.47275174955e-40
316583805,8.82690377016e-20,0.0,0.0,1.0
316583827,1.0,0.0,0.0,0.0
316583831,1.0,0.0,0.0,0.0
316583850,1.0,0.0,0.0,0.0
316583856,5.16708418583e-20,9.17415897007e-26,0.0,1.0
316583866,3.92363570011e-44,0.0,0.0,1.0
316586337,1.0,0.0,0.0,0.0
316586497,1.0,0.0,0.0,0.0
316586813,1.0,0.0,0.0,1.39710110147e-09
316586930,8.71486225959e-18,0.0,1.71669116097e-13,1.0
316586974,2.12361457334e-39,0.0,5.94023213293e-18,1.0
316602400,0.0,1.0,0.0,8.3002926966e-38
316635997,1.0,0.0,0.0,0.0
316636026,0.0,0.0,1.0,9.99546897049e-22
316636070,0.131423458457,0.301158457994,0.318858891726,0.248559206724
316636182,1.05233943378e-19,8.97530849427e-22,0.0,1.0
316636196,1.0,0.0,0.0,0.0
316636238,1.0,0.0,0.0,0.0
316644314,1.0,0.0,0.0,0.0
316644342,1.0,0.0,0.0,5.36375559541e-23
316644351,1.0,0.0,0.0,2.70803310438e-39
316644360,1.0,0.0,0.0,0.0
316644365,1.0,0.0,0.0,0.0
316644385,1.0,0.0,0.0,0.0
316644416,7.02295466226e-08,6.49117696431e-25,0.0,0.999999940395
316644431,1.0,0.0,0.0,5.12308885052e-32
316644580,1.0,0.0,0.0,0.0
316644591,0.999999940395,0.0,0.0,3.82919616015e-08
316644674,1.0,2.839689299e-40,0.0,1.80414128081e-10
316644675,1.0,0.0,0.0,0.0
316644681,1.0,0.0,0.0,0.0
316644692,1.0,0.0,0.0,0.0
316644699,2.76695805157e-10,3.03336806988e-28,0.0,1.0
316644700,1.0,0.0,0.0,0.0
316644708,1.0,0.0,0.0,0.0
316644755,1.0,0.0,2.98377035133e-33,6.35550915887e-25
316644766,1.0,0.0,0.0,0.0
316644776,1.14786254173e-22,0.0,0.0,1.0
316644783,1.0,0.0,0.0,0.0
316644793,1.0,0.0,0.0,0.0
316644796,1.0,0.0,0.0,0.0
316644811,1.0,0.0,0.0,0.0
316644831,1.0,0.0,0.0,0.0
316644834,1.24108073471e-26,0.0,0.0,1.0
316644837,1.0,0.0,0.0,0.0
316644847,1.0,0.0,0.0,0.0
316644909,1.0,0.0,0.0,0.0
316699700,8.12753109308e-44,0.0,0.0,1.0
316802600,0.663161277771,0.0,0.0,0.336838722229
316881100,0.0,1.0,0.0,0.0
316988800,3.13942094543e-09,1.37222844199e-09,0.0,1.0
317092700,0.0,1.0,0.0,6.22763756223e-33
317173700,3.71764530271e-09,2.27618340948e-34,0.0,1.0
317260800,0.131420880556,0.301161557436,0.318858534098,0.24855902791
317457300,1.26482750156e-15,0.0,0.0,1.0
317547200,1.27855977758e-13,5.10696014644e-29,0.0,1.0
317665633,0.0,0.0,1.0,3.09983513935e-35
317667275,0.0,0.0,0.0,1.0
317667291,1.0,1.32218974516e-30,0.0,2.95651236826e-09
317667296,4.91713253723e-05,4.27613106482e-31,0.0,0.999950826168
317667299,4.05652417418e-36,0.0,0.0,1.0
317667309,0.0,0.0,1.0,2.9329241318e-38
317667315,0.999999880791,6.14490396083e-40,7.17508408243e-09,1.05591247745e-07
317667319,0.0,0.0,0.0,1.0
317667328,0.99855941534,7.65027281418e-29,0.000160806404892,0.00127980613615
317667331,1.0,0.0,0.0,0.0
317667333,2.30745574192e-26,0.0,7.4787299041e-42,1.0
317667349,1.0,0.0,0.0,0.0
317667355,0.0,1.0,0.0,0.0
317667365,0.0,0.0,0.0,1.0
317667367,3.69660812377e-12,0.0,0.999522447586,0.000477557186969
317667377,1.55586215921e-22,0.0,0.000418034847826,0.999581992626
317667381,0.0,0.0,0.0,1.0
317667383,1.0,0.0,0.0,3.95423894911e-19
317667384,0.298923164606,0.0183229167014,3.30576062879e-06,0.682750582695
317667391,1.0,0.0,0.0,0.0
317667397,0.0,1.0,0.0,0.0
317667398,1.0,0.0,0.0,0.0
317667412,1.35422629203e-30,0.0,0.0,1.0
317667420,1.0,0.0,0.0,0.0
317670372,0.0,0.0,1.0,3.22561454204e-15
317670382,6.08529440921e-20,1.03480842638e-18,0.0,1.0
317670388,8.82818032525e-44,1.92843015028e-18,0.0,1.0
317670397,0.0,0.0,1.0,1.89256026528e-25
317670419,1.0,0.0,0.0,9.49413663184e-24
317670424,1.40129846432e-45,0.0,1.0,1.59137408112e-11
317670426,1.0,0.0,0.0,2.12384999148e-40
317670432,1.55087151888e-13,4.3685466003e-22,0.0,1.0
317670449,1.0,0.0,0.0,0.0
317683100,1.06231368591e-06,1.69350714008e-10,0.0,0.999998927116
317762500,0.0,1.0,0.0,0.0
317856500,1.05406350911e-22,0.998747706413,0.0,0.00125227833632
317857965,1.0,0.0,0.0,0.0
317857974,1.0,0.0,0.0,0.0
317858056,0.0,0.0,0.0,1.0
317858981,1.0,0.0,0.0,0.0
317937000,2.59906914367e-32,4.97160751461e-25,0.0,1.0
318014800,0.0,1.0,0.0,0.0
318102300,2.33284626747e-20,5.18298230113e-25,0.0,1.0
318200300,3.81913632737e-05,1.6892618515e-23,0.0,0.999961793423
318287200,2.2562246249e-24,0.0,0.0408596172929,0.959140360355
318369500,0.0,0.999997973442,0.0,2.02660589821e-06
318451000,5.3094079697e-13,9.55854506657e-10,0.0,1.0
318545800,6.82923925743e-11,0.0,0.0,1.0
318625900,0.0,0.999996006489,0.0,4.00857561544e-06
318712500,7.5653301492e-41,0.0,0.0,1.0
318809000,7.00272395626e-10,1.70400756468e-28,0.0,1.0
318922300,2.36013208976e-10,8.17707778952e-20,0.0,1.0
319009800,4.7079905946e-11,1.42932443361e-43,0.0,1.0
319085800,2.75586498901e-05,0.999972462654,0.0,2.97493779611e-10
319167200,5.35261541756e-08,6.1149197536e-19,0.0,0.999999940395
319247300,1.67759577931e-13,0.0,0.0,1.0
319330800,0.0,1.175026216e-20,0.0,1.0
319400341,0.0565892085433,1.19593534735e-16,7.00649232162e-45,0.943410813808
319430200,8.7765562057e-05,2.52389020794e-09,0.0,0.999912202358
319511400,9.81182125366e-31,0.0,0.0,1.0
319618200,3.37971376656e-33,0.0,0.0,1.0
319716100,3.06926653737e-27,0.0,0.0,1.0
319798800,5.65877151994e-13,1.53068498495e-17,0.0,1.0
319872900,0.0,1.0,0.0,3.89983675031e-31
319959200,0.027115944773,1.07233481738e-14,0.0,0.972884058952
320052800,1.0,1.73962170617e-25,0.0,2.60069779046e-08
320141300,1.31259814216e-12,1.02394477801e-15,0.0,1.0
320241500,2.81667761713e-20,0.0,0.0,1.0
320331500,2.51081526323e-17,3.32163862759e-23,0.0,1.0
320426600,0.999999940395,6.08660122086e-14,5.54612016035e-11,7.64870264902e-08
320920900,0.0,1.0,0.0,0.0
321023000,1.04256605746e-42,2.34007518224e-12,0.0,1.0
321131200,5.01000778437e-25,0.0,0.0,1.0
321220500,1.0,0.0,0.0,4.10651836008e-21
321307300,0.0,1.0,0.0,0.0
321411000,2.12779672354e-11,1.50818510215e-24,0.0,1.0
321494300,0.0,1.0,0.0,0.0
321568700,4.00355261379e-19,1.26658498905e-15,0.0,1.0
321657200,0.0,1.0,0.0,0.0
321744900,0.0262823291123,6.01933054182e-14,0.0,0.973717689514
321824900,1.0,0.0,0.0,1.91268238769e-14
321923300,1.0,0.0,0.0,0.0
322009400,1.34830115822e-11,1.63254890553e-23,0.0,1.0
322096300,0.0,1.0,0.0,0.0
322183100,0.602976977825,8.12753109308e-44,0.0,0.397023022175
322287400,0.0,0.0,3.87589968216e-16,1.0
322372600,0.00925765093416,6.58610278233e-44,0.0,0.990742325783
322453900,4.75088549145e-29,0.0,0.0,1.0
322544500,0.0,1.0,0.0,0.0
322617600,0.0,1.0,0.0,0.0
322708300,1.0,9.55565579176e-23,6.82405848742e-18,1.38212911168e-12
322810600,3.05806028288e-26,1.40129846432e-45,0.0,1.0
322900200,0.0,1.0,0.0,1.63352153373e-37
323017900,3.21670912563e-13,1.48464312027e-33,0.0,1.0
323102000,2.69852562518e-09,0.0,0.0,1.0
323182900,3.33707874159e-14,1.99581782443e-14,0.0,1.0
323263500,5.42751291563e-18,3.13601057938e-16,0.0,1.0
323357600,0.0,1.0,0.0,0.0
323439600,0.00264619197696,2.5749779653e-29,0.0,0.997353792191
323534200,5.91029193254e-30,2.52233723578e-44,0.0,1.0
323623400,2.27115230914e-27,2.99907905313e-14,0.0,1.0
323700500,2.42296607656e-19,1.68155815719e-44,0.0,1.0
323788300,0.0,1.0,0.0,0.0
323878900,2.0265557873e-31,2.59607463704e-06,0.0,0.999997377396
323969600,2.60618836879e-24,2.58877112658e-15,0.0,1.0
324049300,3.47649214971e-10,6.26954911598e-12,0.0,1.0
324142900,2.58571092019e-23,1.36579347815e-18,0.0,1.0
324220100,1.0,0.0,0.0,2.30771636203e-14
324300300,0.0,1.0,0.0,0.0
324396700,6.40986541622e-10,1.96927954595e-26,0.0,1.0
324470261,1.0,0.0,0.0,1.08807783509e-28
324479500,2.59963903571e-21,1.0,0.0,2.56073059833e-22
324565900,0.0,1.0,0.0,6.09803798762e-32
324645900,0.0444048754871,4.89789978318e-23,0.0,0.955595135689
324735700,1.0,0.0,0.0,0.0
324831300,0.0,0.0,0.0,1.0
324924300,1.97756477264e-14,0.0,0.0,1.0
325004900,0.11218957603,1.06264348991e-14,5.6051938573e-45,0.887810409069
325081400,0.0,0.0,0.0,1.0
325157100,0.000217994573177,2.10804717287e-21,0.0,0.999782025814
325240600,1.68378490394e-33,0.0,0.0,1.0
325322000,0.0,0.0,0.0,1.0
325426200,2.76788059998e-37,0.0,0.0,1.0
325520600,3.84410033102e-13,4.66329092202e-17,0.0,1.0
325610200,9.29910036261e-26,2.15174875436e-23,0.0,1.0
325692700,1.56334526488e-13,0.0,0.0,1.0
325793800,0.0,1.0,0.0,0.0
325929900,0.0,1.0,0.0,1.88431385368e-38
326024100,0.0,1.0,0.0,0.0
326107200,0.0,0.0,0.0,1.0
326186700,0.0,1.0,0.0,0.0
326268900,4.49152554433e-17,8.52813622149e-24,0.0,1.0
326354600,0.0,1.0,0.0,2.26885762782e-12
326441300,3.63929885267e-28,1.04797263104e-27,0.0,1.0
326523100,2.83563688555e-23,0.0,0.0,1.0
326624600,0.000119562762848,4.98962308103e-13,0.469775974751,0.530104458332
326738800,6.98921764081e-26,0.00090352341067,0.0,0.99909645319
326818400,0.0,1.0,0.0,0.0
326906200,1.0,0.0,0.0,3.74412840437e-18
326985900,0.0,1.0,0.0,0.0
327076800,4.25684824228e-36,1.21781940246e-33,0.0,1.0
327170200,3.74692525712e-20,2.86693336298e-20,0.0,1.0
327248700,0.0882729068398,1.03321204973e-24,0.0,0.911727070808
327363500,0.0,0.0,0.0,1.0
327439700,1.90965487245e-31,2.25587371006e-08,0.0,1.0
327522200,3.74776859361e-20,2.81893171999e-11,0.0,1.0
327601300,3.13220945841e-23,5.66186203824e-12,0.0,1.0
327688700,0.0,1.0,0.0,0.0
327781100,0.0,1.0,0.0,0.0
327869500,1.0,0.0,0.0,0.0
327944000,0.0,1.0,0.0,3.00995954711e-19
328044400,1.9595577516e-21,5.75302244931e-30,0.0,1.0
328144700,0.0,1.0,0.0,0.0
328223300,0.0,1.0,0.0,0.0
328298800,3.30159732321e-19,3.96492503462e-23,0.0,1.0
