Id,label
158105601,1
320920900,2
223550300,2
177845577,1
424528500,3
211595082,1
156547729,4
158273345,4
496184500,4
361880400,4
157789760,1
151792700,4
898405200,4
154209700,4
157780854,1
136817196,3
230607400,4
258975281,1
500053699,3
837826200,4
148236103,3
179230803,1
438059800,1
211596923,1
721119400,1
163058203,1
792093900,1
836716800,4
156116496,1
156401323,1
145070021,1
177847134,1
172327837,1
199852576,1
581017000,4
359472600,4
145069615,3
157950095,4
355608800,3
211602546,1
328924300,4
158143667,1
148236114,4
163058089,4
221068121,4
141319038,3
158140836,1
156399142,4
202472653,1
922124799,1
158826342,1
148236515,4
658293800,4
225467690,4
290149500,1
771276900,4
485743500,3
195747451,1
211596871,1
145378573,1
781250700,1
199841526,1
145324314,4
195088500,2
613275400,3
154814774,3
165111324,4
195746631,1
157617272,1
211590833,1
227643532,1
785772000,4
165102792,3
321220500,1
156116044,1
163693347,1
136825218,4
201005117,1
194825100,4
165111783,4
816997500,4
306778500,4
412281799,4
238152449,1
765407600,4
312747200,3
480415800,1
156588714,4
205538584,1
238152557,4
155349045,1
278585913,1
732030400,1
334433200,1
594935400,1
211588051,4
158120812,2
194757256,1
237819374,4
585659500,4
209429653,1
603529800,3
258177692,4
830331700,1
389822200,3
258813066,1
136816882,1
137349446,4
733297000,3
158097488,3
195747467,4
203743600,2
285005398,1
627055500,3
285009352,1
148250294,3
145330236,1
133933052,1
155346456,4
232942400,4
158092404,4
285008558,1
459476900,3
154810966,1
158276753,1
199616168,1
827459600,4
158277155,1
145380424,1
575427000,1
202481765,1
159303500,1
406238400,3
258975596,1
195836300,4
250113299,3
177846792,1
604508700,4
295404800,4
156401070,1
158040065,3
607346500,3
192306098,4
305988900,4
212872199,4
822413600,1
216844800,4
157697389,3
333078500,2
793187700,1
593124000,3
909178400,4
378078200,3
211597013,4
155897901,4
209754700,2
570068100,3
286444400,4
253117500,4
141316228,1
157618060,1
312831000,4
157626624,1
879152500,4
431104199,1
156549066,1
640135800,1
248629201,4
157946688,1
214779300,4
147907318,4
211583288,1
199853059,1
179226340,3
657175600,4
418645000,1
764808200,3
547749700,1
258376363,1
744899900,4
195747541,1
445790400,4
145139820,4
147183200,1
165734200,4
280277300,1
842068400,4
158356786,1
495673100,3
158272241,1
154815782,3
409541100,3
696637300,3
275727000,4
165119510,1
157793213,1
157791536,1
158098551,1
157696268,4
186649305,1
155916833,1
179594049,1
565031100,1
621550000,3
236917700,3
227642858,1
163985000,4
452645599,1
294861957,2
886138900,4
805771500,4
158286254,1
179567844,1
683309500,4
148237539,3
157956202,1
884382500,3
179605790,4
655969700,1
145060904,4
145382340,1
598339600,1
278909956,1
136825324,3
156584603,1
830534500,1
136825299,1
211584434,1
859757200,2
303725000,4
154760491,1
209423532,1
145135890,4
318200300,4
871713300,4
145383890,1
211581138,4
156549567,1
177847070,1
205538152,1
156112604,4
921568600,4
199875819,4
165110138,1
858706300,4
167550500,3
752645500,4
139187354,1
741036600,4
217786469,4
145064745,1
157787557,1
326268900,4
199616205,1
336638900,2
645064400,4
155349689,4
155342918,1
900736400,1
629160900,3
467507100,1
158160967,4
451591200,4
357764000,1
163058416,1
661392000,4
156584114,1
564010500,1
202473662,4
708459100,1
244214720,1
285005716,4
154769097,1
157791965,1
298726000,1
211585370,4
154758148,1
208045600,4
862337700,4
795077000,3
200720802,1
483878400,3
412829200,4
157954451,4
773615400,4
162643900,4
145062597,1
165114902,1
210630400,1
211596055,4
177845989,1
869198400,3
179597303,4
285007860,4
155490388,4
415429699,3
729648700,3
288579800,4
285356300,4
383233800,1
156112821,1
201006009,1
416384800,1
766364800,4
352100000,3
404223000,4
259130300,4
158149189,1
632792900,3
200331232,4
145324615,3
197455700,2
851584700,3
179602900,4
157601615,1
306550700,4
158139584,4
156114001,4
396796300,4
355077100,4
154079900,4
157794009,1
159003796,4
165101191,4
156401067,1
199850155,2
158111379,4
596284400,3
199851360,4
158137214,4
827539000,1
145376896,1
410490300,1
864060500,1
202480237,4
211595194,3
353650400,4
258799062,1
157782691,1
186649232,1
158277848,1
158157331,4
157697381,4
599840500,3
155350766,1
309515900,4
771969500,4
196060785,2
199842294,1
156552552,1
156401485,1
163057971,1
158140530,1
157697092,3
316644674,1
136817993,4
814547200,1
423143900,3
585445800,1
316636182,4
673957700,3
756802100,1
158826225,1
194921903,2
374564900,3
299306500,2
242122900,4
172328510,1
179604568,1
156537402,4
209429649,1
211579151,1
157951468,4
156553109,4
825449200,1
229512100,2
269852500,4
419542300,1
157785204,1
156112867,1
208985060,4
145069604,1
155344329,4
647351800,3
844879600,4
157695872,4
503991800,4
588905000,3
158041438,1
158104912,3
154748324,1
265127300,4
451145000,4
460233400,4
202481326,1
839953200,3
812693800,4
145376583,4
211596016,1
145382137,3
147899207,3
789933800,1
717900800,3
214527000,2
295299300,2
278908153,1
179229154,2
156588600,1
248658578,1
186564141,1
157694749,1
199854713,4
157791493,1
220771015,4
564782000,1
157602405,1
211582920,1
133937543,1
547186500,1
225467870,4
594560200,1
698481600,1
158145609,1
331604750,1
179227038,4
544351900,4
441818099,3
155499367,1
157695683,1
145370478,1
157792598,1
517502900,4
179526859,1
606653000,3
158362444,1
331449133,4
132246641,3
156112503,1
318712500,4
209423373,1
145135879,4
912184600,4
497359400,1
658089500,4
352865100,3
165104531,1
211588145,1
467793800,3
717424900,4
157696934,4
163693464,1
420614600,3
148237375,1
199870619,3
775343400,4
158129175,1
211597199,1
520911800,4
572390400,1
689198800,4
145066448,4
157605160,1
277182900,4
730363100,3
880990600,4
156623743,1
148250718,2
211601880,1
179225266,1
627472100,4
366192300,3
158152866,1
172327639,4
186569821,1
565460500,3
154759374,1
446315500,4
755131400,4
796159300,4
199871131,1
285515099,4
157734846,1
199853621,4
155913846,4
331059300,4
202483026,4
644405900,3
526295500,1
168485905,4
145317601,1
165116239,1
277326400,2
339202900,2
232806500,2
145135880,4
331446712,1
197077800,2
145066679,1
186569219,4
172329570,1
145376864,1
219743127,1
145067253,1
158093181,4
158155873,1
773240500,4
174220600,4
160928165,4
156552701,4
145069756,4
179602444,4
585888300,4
430338800,4
156112189,4
147909505,1
615306300,4
165119766,4
158272267,1
778711000,1
799672100,4
266595400,4
154767013,4
179528585,4
574191800,3
145326357,1
211585525,1
413521900,4
258376987,1
297428000,2
367765700,1
157627918,4
156585758,1
776340500,3
270709100,1
471229799,3
199841955,4
220035988,1
143706985,1
147691189,3
179571592,1
157604762,4
317092700,2
534612100,3
158103175,1
501374900,3
828974400,4
837496100,4
145330334,1
254350200,4
176319300,4
258803414,1
179593987,1
225467602,1
251654000,4
202482718,4
749986400,4
156108988,1
157954832,4
626685200,4
285007866,1
179230067,1
662327600,4
155348300,1
829148799,4
887907399,3
158147155,4
179227495,4
147693461,3
867765900,4
186680801,1
156584007,1
316644416,4
199877430,1
157794097,4
141709416,1
199855033,1
888285300,4
668000400,3
158124826,1
157775259,4
170578200,4
175232091,4
179432089,4
155493002,1
156590235,1
179427262,1
923553400,3
772872200,1
133933137,1
388291500,1
270153700,2
158105686,1
195319464,4
813872200,4
225467213,1
156399288,1
157737891,3
211592728,1
418067700,3
137256057,1
165109290,1
714438700,3
231777300,4
871449900,4
199854468,1
902958200,4
154765776,4
662042800,4
620171600,3
199852293,1
645645200,3
139185385,1
553247300,3
616954400,1
442213500,4
324300300,2
157946546,4
145082935,1
652407700,1
276666000,2
631477000,4
199849274,1
285047400,4
215035800,4
165112832,1
157951724,4
145358175,1
204194800,4
202471787,4
199847120,4
424426599,1
787424100,4
209614929,4
163058525,1
209020800,4
168485572,1
158144139,4
145376870,1
160927371,1
163726400,1
373524100,3
331449063,1
158111453,2
258178600,3
549015700,4
186647018,1
186563412,1
294143089,4
199855342,4
203916700,4
386596100,3
315974900,4
157954597,4
182418124,1
682134900,3
834409999,4
199877131,1
158092768,1
297192021,1
833212700,4
899864700,4
199616187,1
827125900,3
238152622,4
145357641,4
137256195,1
776562200,4
353605878,1
179597753,1
211608787,1
702903200,4
179526748,1
526590700,3
157775446,1
880673300,1
408048200,3
186670261,1
157698281,4
147690997,4
211597784,1
379194000,3
217619104,4
179597126,1
179230907,1
163058503,1
157604253,1
199855717,1
849649400,4
202480230,1
179575505,1
248658598,4
478972200,3
537190600,3
530917900,4
679045100,4
241471400,4
807022500,4
579299300,1
158161364,1
317667275,4
158122261,3
789062800,1
845671100,4
872045900,4
895692300,4
475648700,3
903782700,1
268133000,2
324049300,4
211597187,1
157605459,3
584282500,1
350389500,3
199874004,2
258376771,1
208741900,4
154992700,1
157953657,1
552788200,3
179230135,1
707933300,1
157697553,4
872210100,4
767147000,3
145363285,1
237819346,4
148237630,1
156551944,1
525343200,3
157698057,3
179597394,1
392202600,4
258802817,1
718491900,4
158146421,1
569845700,4
145321832,1
572110100,3
279278900,4
784662300,4
449810300,1
192283700,4
147695648,1
550860300,3
637416900,1
156552579,1
157787373,1
785061600,4
159401500,3
145070268,1
258971584,1
274586900,4
331446811,1
904709100,1
211607497,4
189602000,4
840659999,4
468856600,3
156551908,4
158273663,1
294136772,1
136824815,4
242385663,4
572622200,4
285007783,1
143706961,1
643608200,3
179431842,1
133935666,1
317667309,3
156116566,4
409840700,1
920725000,4
179604520,1
211609004,4
863368300,1
302971973,1
147904872,1
157938402,1
211865500,4
157696791,3
267195100,4
361978000,4
331316683,1
172328560,4
210305300,2
211601793,1
154767761,1
220998414,4
285239491,4
209423369,4
671851900,3
560732700,3
248658593,3
330420800,4
204422324,1
356577500,4
765495700,4
158154757,3
157735018,4
209429624,3
179225683,4
723162100,1
331604700,1
158103163,1
610673900,4
622908800,1
145316943,1
145330208,4
154754327,1
258380813,1
654682700,1
462681300,3
182425000,3
428283900,1
514936599,3
918793100,2
206526200,4
181023700,2
199847513,4
157775686,1
165110909,4
157941141,1
158117765,3
199876505,1
155350277,4
870820999,4
143152048,1
777076800,4
156395953,1
377031800,4
199853985,1
693117000,3
251390000,4
615714300,3
154749363,1
165113471,1
793457500,2
331449210,4
225467347,4
223454038,1
291794800,2
470832900,4
157731027,1
177847534,1
156628506,1
866653200,4
159907554,1
211585592,4
145324313,3
891602900,4
281447800,4
897172300,4
829307800,3
895437800,1
157730474,4
155912926,3
909415000,4
211605104,1
156106129,4
317762500,2
165104554,1
145370757,1
841340600,3
158276464,4
201231158,3
158277425,1
412354000,3
157603924,3
547525100,1
761119700,4
145070726,1
163058403,1
147695595,3
156629138,1
375358100,3
522403000,3
272730145,1
714797100,1
194876223,1
786408100,4
179593827,1
328579100,2
278585901,1
285460983,3
193984400,2
157694813,1
136818139,3
177847958,1
266939700,4
641308400,1
158099024,1
145060095,1
179431841,1
209417815,1
165118648,1
211601651,4
145360556,1
211585967,4
742523900,3
154759989,4
460616500,1
158134552,1
540719300,4
285007951,3
344502700,4
155915371,1
717537900,3
157776270,1
157617866,4
154767501,1
817770900,3
203183200,2
175214938,3
202476349,1
257707900,1
366976300,3
175122470,1
199875728,4
212046799,4
160926719,1
706907800,4
893775800,4
179226072,4
145069770,1
154748818,1
132739280,3
157794051,1
192305998,4
157946761,4
805294800,4
158123374,4
211596612,1
156551684,4
502728500,1
211597180,4
199876960,4
158137170,4
145066748,1
156550422,1
316567981,2
202475893,4
675210000,1
294136768,1
157698213,3
866208700,4
156553207,1
911124200,4
331446970,4
141472955,4
426611600,1
176602200,4
202481555,1
220771059,1
211581699,2
248546900,4
209614958,1
454436100,4
290528600,3
175136762,1
578379100,3
156106324,4
656674800,1
179570069,1
179571004,1
163058362,4
278017600,4
186672601,1
175213126,1
159902933,4
238152589,4
457491999,4
204682400,4
195746572,1
640942800,1
524425800,3
603631300,4
156629343,1
775523900,3
464154500,3
133937196,4
296304310,2
157775780,1
351918800,4
304421700,2
137349247,3
162202200,1
258813794,4
145382338,1
783836500,1
798103800,1
220998394,3
690726700,4
157703713,1
581165600,3
186675037,1
401549900,1
179229468,4
145070722,1
246699600,4
272230700,4
145139271,1
202473626,4
331599643,1
238152607,1
157618138,1
156113747,1
679739000,4
249153100,4
163693665,1
922044400,1
156714317,4
199841766,4
216493600,2
155342873,1
209423459,1
202479978,1
157792087,1
287243900,4
158041910,1
156611690,1
183141800,4
179605161,1
815151500,1
241109699,4
862589500,4
551110700,4
211580249,4
179226479,4
199841313,2
299064200,4
157952970,4
232665899,4
199849711,1
155342364,1
769948800,4
258803416,4
157954723,1
361601800,1
605237800,3
869700400,1
285008472,1
133938584,1
317667384,4
179596524,1
331973700,4
211582416,1
448975000,3
191153600,4
848884900,4
817970200,4
315080400,4
157789938,1
301817900,3
756017300,1
769039200,1
787527600,1
605551500,1
202468356,1
404577700,1
830805900,1
165102307,1
770045500,4
165102112,1
187089769,3
758749200,1
155911492,1
158134539,4
158151587,1
157951583,1
157791340,1
158826257,1
683562800,1
157953111,1
158098645,4
157734811,3
905277000,4
878276700,1
199851593,4
834683300,4
852602800,1
164815100,4
828760600,1
165111605,1
145381284,1
145381576,4
393532400,4
920648199,4
331449184,1
156532003,1
673714500,3
306634800,4
202482935,1
158105626,1
258807012,2
242394217,1
158107310,1
165102899,1
199850332,4
156401257,1
888690600,4
300581500,4
157695743,4
743162000,3
157794111,1
157730384,1
688978200,3
460018600,1
165102293,3
146583900,4
156589059,1
402716900,3
175735400,1
214063900,4
366072500,1
846920700,4
186570506,4
477070700,4
145068033,3
145326335,1
310639900,4
493819700,1
882099000,4
331448980,4
607984000,3
136825028,1
199853636,1
917059100,4
821712600,4
237737088,1
202472147,4
166188113,1
554920200,4
302803700,2
158287911,4
167726200,1
169357200,4
531929599,4
709893400,1
157788122,1
743520600,4
158107966,4
158138106,1
533943200,3
155342799,1
554247300,4
808228400,1
157696203,1
155499613,1
205301499,4
535364400,3
199854358,1
285008424,1
147691606,1
200184158,1
157703246,4
916197700,1
246303741,1
822866900,1
797655800,4
157955560,1
906351699,1
289640000,1
147691898,1
172329312,1
156401237,4
199854777,1
157697286,3
145068509,1
205538253,1
165105468,4
686677600,2
155349311,1
204691654,1
136817032,1
317857974,1
157775852,1
158104064,4
922250300,1
424013900,3
767487300,1
312495400,1
675126800,1
158040719,1
621238200,3
657074200,1
165106383,4
143153483,1
157953176,1
179575522,1
158110380,1
894264600,4
199877231,1
362061000,4
178959100,4
730011200,4
165115306,1
158092348,4
202570200,4
880311300,1
338915500,1
158275913,1
849725300,4
289429700,4
787161100,1
165115232,1
228217900,2
209417698,1
242385657,1
877425100,4
632271100,3
474658300,3
205537836,1
211596069,1
179597494,1
211603583,1
203833600,4
534386199,3
156713466,1
143157040,1
888133300,4
211596741,1
156114628,4
290795000,1
380945700,3
636513800,1
744214000,1
325004900,4
158099139,1
303296026,4
158162111,4
156547872,1
199616166,1
769641800,1
199855487,1
157694972,1
154770642,1
156584632,1
158150462,1
172328868,4
329641700,4
157603373,4
165104332,4
751050400,1
201004699,1
158154716,4
165102860,4
800713200,4
720032900,3
186863600,2
649635000,3
855289900,1
470225700,3
821632200,4
202467766,1
801749700,1
739100300,4
165103938,4
158099225,1
258814473,1
911928700,1
583653600,3
211605279,1
158132589,4
242385622,1
214859499,2
211596627,1
215784000,4
179575517,1
152912700,4
158826299,4
847562100,2
236777200,4
153539088,4
165114748,1
154815636,3
590176000,3
272321900,4
420865300,1
322544500,2
803521800,3
158145456,1
201005386,4
760845300,3
740247300,1
145060950,1
211596544,1
157604261,1
419245300,4
300908200,4
650563600,1
455108400,3
603444200,3
313282100,4
547835500,3
181270100,4
330965700,4
219266900,2
157697872,1
687658300,3
145370971,4
133932945,4
285008392,1
211595880,1
163058431,1
795389400,4
154751415,4
179574710,1
441710800,1
202652200,4
915929900,4
621001400,4
199843979,1
806381599,3
179515098,4
476023399,3
199854063,1
209423610,3
780701000,4
318014800,2
221753199,2
145060996,1
294136637,1
322009400,4
323878900,4
276404700,4
156104396,1
518446500,4
389319900,4
154765466,4
157791966,1
619042500,3
158826355,4
165118601,1
157954271,1
170330100,1
179525609,4
170159226,1
208648700,1
157623974,3
158105185,4
744632000,4
158039678,1
476434700,4
157624227,1
295619688,3
179225787,1
145070438,1
917140800,4
859920299,1
168485543,1
195180100,4
400294500,1
156110636,1
158137595,3
156551496,1
167904700,4
258801539,1
379886900,3
147694221,3
316644342,1
248786968,1
811240600,1
256303400,4
298636100,2
156398364,1
843672499,4
155491335,1
205538639,4
809121900,4
841587400,4
869311600,2
223454378,1
192341888,1
298843700,4
211582839,4
654866000,4
157604984,1
199853492,1
157791628,1
156628038,4
238152507,4
465921000,3
736514400,3
155901800,1
400812600,3
496474100,3
179603634,1
167992700,1
158157223,4
533618800,1
145082892,1
158040426,1
157791969,4
211597203,4
324735700,1
157941627,1
217786996,4
355709100,4
153555494,1
132739277,3
262029500,3
157790369,1
285515106,1
179528072,2
324831300,4
136824319,4
314010200,4
348301600,4
157790102,4
160041700,3
199853863,1
312222400,4
662229900,4
203655099,2
379794000,1
242539200,4
211597567,1
575931500,3
285007260,4
211607407,1
168733500,1
285516555,4
677521300,3
199616216,1
245481999,4
211943400,2
872862100,4
364443200,4
157790241,1
327601300,4
157618148,3
202477174,1
382585100,3
158090200,1
376556100,4
859124100,4
157787946,1
831841200,3
806597099,1
436410599,3
163058143,1
209616764,3
157955512,1
895607700,4
243540314,1
158127029,3
157624865,3
177846435,3
258430600,1
639926600,1
357607300,1
685672000,3
179227507,4
199852482,1
437963800,3
179527629,4
848408300,3
165099701,1
199853572,1
165113112,1
446812400,4
381520100,3
204691600,1
177282274,1
136826042,4
153550656,4
191817200,1
143150561,1
361299700,3
156609861,3
757285300,4
211604652,1
423506100,4
248786859,4
157604166,1
769459100,4
186649312,1
179230917,1
580138400,1
157790577,1
471952299,3
778215500,4
901740500,3
165102326,1
211594032,1
157951806,4
920337000,4
764421400,4
154768724,1
199843430,3
227643597,4
165112476,1
158102800,4
156628072,1
472471399,1
303296023,4
202481332,1
275041400,4
157625222,3
380600200,4
417860000,3
697713300,3
202482564,4
179431411,4
157949240,1
220621600,4
887259300,1
150950700,1
179229848,4
492615000,3
227642974,1
441944200,4
158826344,1
535457600,4
375064400,4
145082931,1
338296111,1
156586476,1
199844957,1
164692600,1
158146870,4
157775298,1
749195800,4
449582400,1
158826332,1
157627670,3
285239463,1
145364565,1
728366600,3
475388599,3
179568622,1
143706683,1
870392800,1
831133200,4
154765883,1
258974064,1
156552491,4
158141265,1
818336700,1
278577400,4
283140800,2
159907285,4
220040251,4
220889515,4
211590373,1
277457800,4
889854399,4
262740699,1
578809900,1
156588352,4
158112033,4
145365699,1
211608725,4
720922700,4
157626993,3
295927198,3
786317800,4
179605789,4
158285960,1
186588800,2
154768956,1
145382041,1
714663500,4
849242800,4
805101299,3
390394500,4
158039814,1
725175500,3
346524000,1
165112238,3
179595316,4
387379200,4
877675400,4
759105800,1
204691637,1
252404249,1
172328115,4
177279294,1
154814869,1
652601400,3
579781800,4
506871100,1
201006153,4
264730199,4
136818031,1
395891400,4
810591100,3
410189500,1
156628310,1
163693593,1
133934521,1
211605030,4
158143738,3
200190176,4
153570368,4
166119800,4
216937190,1
258800693,1
199841871,4
182040977,1
158147483,1
225739199,4
294136296,4
199847796,1
289030100,4
155500629,1
443257100,3
340240600,4
136818216,1
646211200,3
147691105,1
374394100,4
830081000,4
158156876,1
211595927,4
258376992,1
141352775,3
147692122,3
274931000,4
446432400,4
175297700,2
263160100,4
615473800,3
407779199,3
158103065,1
546548600,3
742050700,1
145328291,1
819788500,4
888787800,1
256749599,4
157602804,4
568718100,4
147691024,3
451927500,4
906260200,4
872426200,1
837574300,4
237736946,1
157782747,3
199852922,2
280612900,4
693491300,1
703340000,4
473440900,3
188864800,2
154764207,1
156621805,1
893436600,4
155914183,1
564084100,1
165107675,1
331446928,1
341404500,4
631129400,1
202470474,4
200824581,3
155497925,1
158362374,3
186678116,1
244664300,4
316644793,1
568644400,4
155350407,4
595318300,3
145381551,1
255633199,2
148233330,4
158108449,4
189704700,4
294136192,1
165105826,3
158098678,1
222141700,2
674205700,3
860089999,3
156401281,1
154892900,4
300660300,2
158826144,1
222691200,2
332150200,4
242385638,1
715695100,3
160925217,1
493562600,1
607119200,4
211606986,1
309175100,4
743430400,4
411141799,1
481079200,1
258376494,4
238133664,1
143129452,4
475118599,1
258965075,1
532249500,1
202481369,1
200189244,3
279621300,4
202481627,1
901442400,4
156115055,1
329189000,4
303296002,1
248659872,4
157789893,1
156114818,1
190675800,1
199868512,1
179567713,1
163058499,4
258975096,1
354751400,4
248658596,4
154771239,1
158102688,1
750877200,4
594634800,1
199877543,1
872128700,4
795746000,4
168486220,1
172469300,4
158161756,4
179429591,1
780308900,4
143155141,1
770847000,4
158276067,1
163693740,1
211584843,4
704622700,4
179229175,1
157627830,1
199841587,1
224205800,2
149439614,1
221952900,2
196356400,4
375630100,1
729395600,4
145070642,1
764718400,1
675290700,1
158148956,1
825086400,4
918878200,1
323534200,4
703775400,1
145066118,4
154749185,3
200187478,1
145375937,1
512917500,3
152703800,1
137349513,4
677875600,4
177282312,1
859300700,1
471584999,3
728505300,1
158113045,4
165112149,1
165116854,4
148250472,2
157952637,4
569686600,1
520364999,1
825534900,3
377702900,3
751644100,4
785477600,4
155350426,1
170160720,1
230784900,4
296304584,1
157739184,3
285009495,1
818734500,3
154764283,1
573230400,1
158102017,1
305250300,1
154748860,1
301530600,3
179597796,4
158283037,1
613160900,1
352166165,3
179596082,1
658705400,4
779786400,1
156628337,4
209614783,4
696098300,4
294136199,1
428673200,1
428790300,4
425433699,1
839040100,4
143132692,1
145321086,1
221101600,2
157952659,1
154749246,3
223454305,1
734636600,4
619549000,1
301359000,4
157788182,1
211597214,4
613542000,2
199850422,1
363516800,3
196012700,1
159123000,4
755221600,1
235417500,4
576815900,1
147882344,1
160927140,4
145358744,1
818444800,3
909332400,4
658172100,4
156551418,1
220879603,1
179527157,1
546633600,3
145757600,4
133938108,4
200998751,1
157626264,1
179231018,4
216178100,1
179616100,2
202479903,4
156401163,4
145139799,4
909848600,3
211607591,1
156548589,1
258178007,1
294136681,4
157704531,1
157955922,4
436026000,1
246401100,4
186649253,1
200331209,1
155917149,1
285515067,1
156537707,1
141352746,1
154771066,1
797737300,4
679516000,4
896381000,4
392822000,3
288478000,4
785890900,4
495944300,3
147910270,1
258376749,1
861876500,3
285006396,1
266025600,4
156629625,1
147908523,1
202481996,1
704536500,3
145066245,1
835121099,1
157952743,1
156115365,1
549093300,3
158040430,1
172329013,1
702023600,4
315184500,2
147689857,1
534189100,1
849465300,1
209423494,4
320331500,4
209423545,4
258809002,1
147692950,1
157954375,1
211605526,1
157954750,4
211596386,4
156627458,1
145326334,1
158141895,4
248202009,1
596940500,1
337512300,4
199851965,1
157602502,3
687785600,4
919397500,4
338377100,4
199875931,1
165112478,1
194160300,4
847190000,4
158107505,1
888214600,4
814050600,1
440550600,4
238152498,1
758086500,1
172329287,4
220879604,1
179227868,4
179605592,1
605123100,3
285009437,1
833828800,4
884555800,4
225467897,1
258175540,1
237736882,1
155350815,1
145082940,1
636243000,4
136824877,4
278593011,1
400568800,1
158287238,4
172329834,4
307935600,2
238152465,3
202480095,1
252025500,2
155349869,1
186569045,4
855897100,4
154757196,1
157617487,1
182040866,1
237660760,2
535270800,3
200187653,4
326624600,4
633405600,4
308450000,2
179431840,1
179431959,1
272052100,4
157626358,1
662801700,4
801835500,3
322617600,2
154600096,4
704057000,3
233070300,2
154815582,3
914216700,4
158097828,1
568426700,3
576964000,1
334718800,4
158155008,3
776255200,4
145375159,1
611860100,4
143706207,1
179230128,4
550714700,4
543877100,1
179605470,1
179595068,1
145383895,1
719694800,4
615918100,4
209423510,1
170157808,4
778556100,4
238152521,1
696548000,3
224754899,4
480572700,4
768594600,4
455629800,4
145082986,4
916487800,3
200190258,1
227643010,1
331446120,1
158360629,1
145083002,4
209423529,3
158275661,1
571592500,3
339797738,1
212590700,2
197546400,2
178361975,4
201932361,1
157623775,3
541605100,3
157953387,4
275600200,4
157789424,1
199855427,1
161298200,4
258970823,1
368452900,3
211604277,1
153549750,1
160927089,1
270363900,4
158098785,4
158040915,4
818528500,1
293705400,4
741963800,4
158103158,4
156586246,1
157792816,3
157774933,1
341209000,4
670680600,3
155496388,4
202468837,4
148236833,4
157775087,4
137533168,3
682713800,4
158364506,1
825859700,4
176141500,4
145064330,3
248625931,1
158147658,1
678074700,4
284285100,2
228581800,4
225851500,4
165119748,1
170668500,1
202474103,1
622185900,4
158131031,1
158157538,1
827206400,4
158099148,1
258974642,1
156106151,1
242385493,1
211582543,1
143705966,1
921211600,3
157605186,1
258965583,1
295214900,4
426437200,3
875805500,4
156394063,1
453620000,4
154765861,1
157617377,1
156113312,1
211602551,4
831592800,3
145066327,3
256046600,4
145060867,1
853657700,4
869611900,4
179227744,1
158137997,4
237660777,1
258974242,1
158145501,4
725250300,4
157696403,3
157792423,4
155342981,1
298144600,4
646793300,3
157786827,1
413912299,3
294136834,1
194876205,4
590455800,3
765617900,4
645930300,3
156110399,4
163530900,4
862718500,1
148237135,1
168485923,1
179603912,1
199855698,1
258814163,1
204422328,1
346163200,1
403250300,3
177846560,1
852071600,4
244253157,2
157948909,4
867356300,4
685088300,3
682894300,3
165111103,1
172328534,1
745262900,4
223454051,1
500645900,3
211596604,4
843234000,4
157697993,3
766559300,4
211596746,1
248788547,4
357361000,4
158040465,1
187122500,4
854677500,4
202476597,1
753937900,1
767399900,3
260322800,4
788556900,4
158826224,1
539656500,3
300206800,2
147905085,1
179571879,1
156113789,1
316572469,1
881278400,4
428939299,3
331447060,1
810993400,4
693763400,3
156589634,1
235870800,4
179568562,1
914296300,1
709476000,3
922993200,4
157789640,1
173906748,1
165108697,3
503748600,3
156112781,4
209423599,1
558345600,3
734203600,3
815424400,1
223454049,1
211608339,1
641126300,4
149431190,4
156714083,1
779524400,1
565950100,1
574327800,3
595016000,4
288760100,4
199853459,1
331448994,4
227643558,3
365905700,1
155913686,2
157697986,1
294684000,2
223454296,1
921038000,1
604069600,3
200331198,1
145359429,1
172329963,1
268758700,4
143147986,3
213323100,4
761284500,4
143706567,1
517387399,3
179603313,1
157694672,3
237660787,1
264482800,4
150428400,1
145082941,1
243814652,1
137532386,4
494251800,3
645569100,4
644869100,4
202478441,4
179508500,4
179605513,1
227643572,4
868834300,4
750069800,3
742438100,4
544729500,4
165112981,1
158826090,4
273776600,4
158146727,1
204691588,4
196060779,4
186647022,1
199853603,4
177846104,4
158092214,1
876216400,4
156393470,1
200998513,4
381383900,3
816500900,4
199877206,1
258175524,1
139186066,1
199844061,1
172329798,1
705306500,3
143129887,4
179597793,1
202468618,1
205538103,1
156399974,1
158826371,3
199616157,1
145381562,1
136825133,1
274113100,2
295977200,4
242385635,1
137532708,1
778128100,4
303104753,1
179526704,4
202479871,4
251026000,2
331604454,1
261854500,2
157945309,1
179402082,4
649934000,3
455304800,4
369611600,3
165111476,1
136824629,1
784834000,1
258975229,4
495429700,3
563371200,3
158157515,1
417218300,1
246303747,4
156103967,1
520208699,4
623739400,4
196599600,4
885741900,3
209614817,1
316583704,1
325520600,4
846744299,1
172327429,1
217787227,1
842890900,4
346444900,3
165117659,1
156102257,2
201912100,4
153568640,1
179230412,4
197520184,1
821802800,1
195464300,1
199855669,1
151135000,1
318451000,4
163058386,1
285744300,4
157956023,1
595118400,3
244264605,1
716906200,1
267627000,4
343552700,4
391863300,3
163693263,4
378953300,1
823335100,4
497002200,3
203006200,3
610282000,1
137532137,4
258814884,4
157793870,1
137256009,4
283539900,4
165113204,1
716218300,3
156550093,1
145371168,3
865610000,1
294505500,4
229161100,4
199855021,4
336807000,4
885430700,1
331599632,1
220879786,4
301018700,2
555655100,1
331604723,4
179605786,4
496920000,1
179431838,4
185278400,4
157948970,1
156114772,4
335849700,4
136816834,4
923484400,4
482282000,4
179225815,1
364523500,4
