Id,label
158105601,1
320920900,2
223550300,2
177845577,1
424528500,4
211595082,1
156547729,4
158273345,4
496184500,1
361880400,1
157789760,1
151792700,4
898405200,4
154209700,4
157780854,1
136817196,3
230607400,2
258975281,1
500053699,1
837826200,4
148236103,3
179230803,1
438059800,3
211596923,4
721119400,1
163058203,4
792093900,4
836716800,2
156116496,1
156401323,1
145070021,1
177847134,1
172327837,1
199852576,1
581017000,1
359472600,4
145069615,4
157950095,1
355608800,4
211602546,1
328924300,2
158143667,3
148236114,3
163058089,4
221068121,4
141319038,3
158140836,1
156399142,4
202472653,1
922124799,4
158826342,1
148236515,2
658293800,4
225467690,2
290149500,1
771276900,4
485743500,3
195747451,1
211596871,1
145378573,1
781250700,4
199841526,1
145324314,4
195088500,2
613275400,1
154814774,4
165111324,4
195746631,1
157617272,1
211590833,1
227643532,1
785772000,4
165102792,4
321220500,1
156116044,1
163693347,1
136825218,1
201005117,1
194825100,4
165111783,1
816997500,1
306778500,2
412281799,1
238152449,1
765407600,2
312747200,2
480415800,4
156588714,4
205538584,1
238152557,2
155349045,1
278585913,1
732030400,1
334433200,1
594935400,1
211588051,4
158120812,2
194757256,1
237819374,4
585659500,1
209429653,1
603529800,2
258177692,2
830331700,1
389822200,3
258813066,1
136816882,1
137349446,2
733297000,3
158097488,4
195747467,2
203743600,2
285005398,1
627055500,3
285009352,1
148250294,3
145330236,4
133933052,1
155346456,1
232942400,4
158092404,4
285008558,1
459476900,2
154810966,1
158276753,1
199616168,1
827459600,3
158277155,1
145380424,1
575427000,1
202481765,1
159303500,4
406238400,1
258975596,1
195836300,2
250113299,3
177846792,1
604508700,4
295404800,3
156401070,1
158040065,4
607346500,3
192306098,1
305988900,2
212872199,2
822413600,1
216844800,2
157697389,3
333078500,2
793187700,1
593124000,3
909178400,4
378078200,3
211597013,4
155897901,4
209754700,2
570068100,3
286444400,2
253117500,2
141316228,1
157618060,1
312831000,2
157626624,1
879152500,4
431104199,3
156549066,3
640135800,3
248629201,4
157946688,1
214779300,2
147907318,4
211583288,1
199853059,1
179226340,3
657175600,3
418645000,1
764808200,3
547749700,1
258376363,1
744899900,2
195747541,1
445790400,4
145139820,4
147183200,1
165734200,4
280277300,1
842068400,4
158356786,1
495673100,4
158272241,1
154815782,3
409541100,3
696637300,3
275727000,2
165119510,1
157793213,1
157791536,1
158098551,1
157696268,1
186649305,3
155916833,1
179594049,1
565031100,1
621550000,3
236917700,4
227642858,2
163985000,4
452645599,1
294861957,2
886138900,4
805771500,2
158286254,1
179567844,4
683309500,4
148237539,3
157956202,1
884382500,4
179605790,1
655969700,1
145060904,2
145382340,1
598339600,3
278909956,1
136825324,3
156584603,1
830534500,4
136825299,1
211584434,1
859757200,2
303725000,2
154760491,1
209423532,1
145135890,4
318200300,2
871713300,4
145383890,1
211581138,4
156549567,3
177847070,1
205538152,1
156112604,4
921568600,4
199875819,3
165110138,1
858706300,2
167550500,3
752645500,4
139187354,1
741036600,4
217786469,2
145064745,1
157787557,1
326268900,2
199616205,1
336638900,2
645064400,1
155349689,2
155342918,1
900736400,1
629160900,4
467507100,1
158160967,2
451591200,1
357764000,1
163058416,1
661392000,4
156584114,1
564010500,3
202473662,4
708459100,1
244214720,1
285005716,2
154769097,1
157791965,1
298726000,1
211585370,2
154758148,1
208045600,1
862337700,2
795077000,4
200720802,1
483878400,3
412829200,1
157954451,2
773615400,2
162643900,4
145062597,1
165114902,1
210630400,1
211596055,1
177845989,1
869198400,3
179597303,1
285007860,2
155490388,4
415429699,4
729648700,3
288579800,1
285356300,2
383233800,1
156112821,1
201006009,1
416384800,1
766364800,2
352100000,3
404223000,4
259130300,2
158149189,1
632792900,3
200331232,2
145324615,3
197455700,2
851584700,1
179602900,4
157601615,1
306550700,2
158139584,1
156114001,2
396796300,4
355077100,4
154079900,4
157794009,1
159003796,1
165101191,4
156401067,1
199850155,2
158111379,3
596284400,4
199851360,2
158137214,4
827539000,4
145376896,1
410490300,3
864060500,1
202480237,2
211595194,3
353650400,4
258799062,1
157782691,1
186649232,1
158277848,1
158157331,2
157697381,2
599840500,3
155350766,1
309515900,2
771969500,2
196060785,2
199842294,1
156552552,1
156401485,1
163057971,1
158140530,1
157697092,3
316644674,4
136817993,2
814547200,1
423143900,3
585445800,1
316636182,2
673957700,3
756802100,1
158826225,1
194921903,2
374564900,3
299306500,2
242122900,4
172328510,3
179604568,1
156537402,4
209429649,1
211579151,1
157951468,4
156553109,4
825449200,1
229512100,2
269852500,2
419542300,1
157785204,1
156112867,1
208985060,2
145069604,1
155344329,4
647351800,3
844879600,4
157695872,1
503991800,4
588905000,3
158041438,1
158104912,4
154748324,1
265127300,2
451145000,1
460233400,3
202481326,1
839953200,4
812693800,4
145376583,4
211596016,4
145382137,1
147899207,3
789933800,1
717900800,1
214527000,2
295299300,2
278908153,1
179229154,2
156588600,4
248658578,1
186564141,4
157694749,1
199854713,4
157791493,1
220771015,2
564782000,2
157602405,3
211582920,1
133937543,4
547186500,1
225467870,4
594560200,4
698481600,1
158145609,1
331604750,1
179227038,1
544351900,4
441818099,3
155499367,1
157695683,1
145370478,1
157792598,1
517502900,4
179526859,1
606653000,1
158362444,1
331449133,4
132246641,2
156112503,1
318712500,2
209423373,1
145135879,3
912184600,4
497359400,1
658089500,4
352865100,3
165104531,1
211588145,1
467793800,1
717424900,4
157696934,3
163693464,1
420614600,3
148237375,1
199870619,4
775343400,2
158129175,1
211597199,1
520911800,3
572390400,1
689198800,3
145066448,1
157605160,1
277182900,2
730363100,3
880990600,4
156623743,1
148250718,2
211601880,1
179225266,1
627472100,1
366192300,4
158152866,1
172327639,2
186569821,1
565460500,3
154759374,1
446315500,3
755131400,2
796159300,4
199871131,1
285515099,4
157734846,1
199853621,2
155913846,4
331059300,2
202483026,2
644405900,3
526295500,1
168485905,3
145317601,1
165116239,1
277326400,2
339202900,2
232806500,2
145135880,1
331446712,1
197077800,2
145066679,1
186569219,1
172329570,1
145376864,1
219743127,1
145067253,3
158093181,4
158155873,1
773240500,2
174220600,4
160928165,4
156552701,2
145069756,2
179602444,4
585888300,4
430338800,3
156112189,4
147909505,1
615306300,3
165119766,2
158272267,1
778711000,2
799672100,1
266595400,4
154767013,4
179528585,4
574191800,3
145326357,1
211585525,1
413521900,1
258376987,1
297428000,2
367765700,2
157627918,1
156585758,1
776340500,1
270709100,2
471229799,3
199841955,2
220035988,2
143706985,1
147691189,1
179571592,1
157604762,4
317092700,2
534612100,3
158103175,1
501374900,1
828974400,4
837496100,2
145330334,1
254350200,4
176319300,2
258803414,1
179593987,4
225467602,1
251654000,1
202482718,2
749986400,4
156108988,1
157954832,4
626685200,4
285007866,1
179230067,1
662327600,1
155348300,1
829148799,4
887907399,3
158147155,1
179227495,2
147693461,3
867765900,1
186680801,1
156584007,1
316644416,4
199877430,1
157794097,4
141709416,1
199855033,1
888285300,2
668000400,3
158124826,1
157775259,1
170578200,4
175232091,2
179432089,4
155493002,3
156590235,1
179427262,4
923553400,3
772872200,1
133933137,1
388291500,3
270153700,2
158105686,1
195319464,2
813872200,4
225467213,1
156399288,1
157737891,3
211592728,1
418067700,1
137256057,1
165109290,1
714438700,1
231777300,4
871449900,4
199854468,2
902958200,4
154765776,4
662042800,4
620171600,3
199852293,2
645645200,1
139185385,1
553247300,3
616954400,1
442213500,1
324300300,2
157946546,1
145082935,4
652407700,3
276666000,2
631477000,1
199849274,1
285047400,4
215035800,2
165112832,1
157951724,2
145358175,1
204194800,4
202471787,1
199847120,3
424426599,3
787424100,2
209614929,4
163058525,1
209020800,4
168485572,1
158144139,4
145376870,1
160927371,1
163726400,4
373524100,4
331449063,1
158111453,2
258178600,2
549015700,1
186647018,1
186563412,1
294143089,2
199855342,2
203916700,2
386596100,3
315974900,2
157954597,4
182418124,1
682134900,3
834409999,4
199877131,1
158092768,1
297192021,1
833212700,2
899864700,4
199616187,1
827125900,3
238152622,1
145357641,1
137256195,4
776562200,4
353605878,3
179597753,1
211608787,1
702903200,1
179526748,1
526590700,3
157775446,1
880673300,4
408048200,4
186670261,1
157698281,1
147690997,4
211597784,1
379194000,3
217619104,1
179597126,1
179230907,1
163058503,1
157604253,1
199855717,1
849649400,1
202480230,1
179575505,1
248658598,2
478972200,3
537190600,3
530917900,3
679045100,3
241471400,2
807022500,2
579299300,1
158161364,1
317667275,3
158122261,2
789062800,1
845671100,2
872045900,2
895692300,2
475648700,1
903782700,3
268133000,2
324049300,2
211597187,4
157605459,3
584282500,3
350389500,3
199874004,2
258376771,1
208741900,2
154992700,1
157953657,2
552788200,3
179230135,1
707933300,4
157697553,1
872210100,4
767147000,4
145363285,3
237819346,4
148237630,1
156551944,1
525343200,3
157698057,4
179597394,1
392202600,1
258802817,1
718491900,4
158146421,1
569845700,3
145321832,1
572110100,3
279278900,2
784662300,4
449810300,3
192283700,2
147695648,4
550860300,3
637416900,1
156552579,2
157787373,1
785061600,3
159401500,3
145070268,1
258971584,1
274586900,2
331446811,1
904709100,1
211607497,4
189602000,2
840659999,4
468856600,3
156551908,4
158273663,1
294136772,1
136824815,1
242385663,2
572622200,4
285007783,3
143706961,1
643608200,3
179431842,1
133935666,4
317667309,3
156116566,4
409840700,1
920725000,2
179604520,1
211609004,4
863368300,4
302971973,1
147904872,1
157938402,1
211865500,2
157696791,3
267195100,2
361978000,1
331316683,1
172328560,1
210305300,2
211601793,1
154767761,1
220998414,2
285239491,2
209423369,4
671851900,4
560732700,1
248658593,3
330420800,2
204422324,1
356577500,1
765495700,4
158154757,3
157735018,1
209429624,3
179225683,2
723162100,1
331604700,1
158103163,1
610673900,2
622908800,1
145316943,1
145330208,4
154754327,1
258380813,1
654682700,1
462681300,3
182425000,2
428283900,1
514936599,3
918793100,2
206526200,2
181023700,2
199847513,2
157775686,1
165110909,1
157941141,3
158117765,3
199876505,1
155350277,4
870820999,4
143152048,1
777076800,4
156395953,1
377031800,4
199853985,1
693117000,4
251390000,2
615714300,4
154749363,1
165113471,4
793457500,2
331449210,1
225467347,1
223454038,1
291794800,2
470832900,1
157731027,1
177847534,1
156628506,1
866653200,2
159907554,1
211585592,1
145324313,3
891602900,2
281447800,4
897172300,4
829307800,3
895437800,1
157730474,2
155912926,4
909415000,2
211605104,1
156106129,4
317762500,2
165104554,4
145370757,1
841340600,3
158276464,1
201231158,3
158277425,1
412354000,3
157603924,1
547525100,3
761119700,4
145070726,1
163058403,1
147695595,3
156629138,1
375358100,4
522403000,1
272730145,1
714797100,1
194876223,1
786408100,1
179593827,1
328579100,2
278585901,1
285460983,3
193984400,2
157694813,1
136818139,3
177847958,1
266939700,2
641308400,4
158099024,1
145060095,1
179431841,1
209417815,1
165118648,1
211601651,4
145360556,1
211585967,4
742523900,3
154759989,4
460616500,4
158134552,1
540719300,3
285007951,3
344502700,2
155915371,1
717537900,3
157776270,1
157617866,1
154767501,1
817770900,3
203183200,2
175214938,4
202476349,1
257707900,1
366976300,3
175122470,1
199875728,2
212046799,2
160926719,1
706907800,4
893775800,4
179226072,4
145069770,1
154748818,1
132739280,1
157794051,1
192305998,4
157946761,4
805294800,4
158123374,4
211596612,1
156551684,4
502728500,1
211597180,1
199876960,2
158137170,4
145066748,1
156550422,1
316567981,2
202475893,1
675210000,1
294136768,1
157698213,1
866208700,2
156553207,4
911124200,2
331446970,4
141472955,2
426611600,1
176602200,2
202481555,1
220771059,1
211581699,2
248546900,2
209614958,1
454436100,1
290528600,2
175136762,4
578379100,3
156106324,3
656674800,1
179570069,1
179571004,1
163058362,2
278017600,2
186672601,4
175213126,1
159902933,1
238152589,4
457491999,2
204682400,2
195746572,1
640942800,1
524425800,3
603631300,3
156629343,1
775523900,3
464154500,3
133937196,2
296304310,2
157775780,1
351918800,4
304421700,2
137349247,3
162202200,4
258813794,4
145382338,1
783836500,1
798103800,1
220998394,3
690726700,4
157703713,1
581165600,3
186675037,1
401549900,1
179229468,2
145070722,1
246699600,2
272230700,2
145139271,1
202473626,4
331599643,1
238152607,1
157618138,3
156113747,1
679739000,4
249153100,2
163693665,1
922044400,1
156714317,4
199841766,4
216493600,2
155342873,1
209423459,1
202479978,1
157792087,1
287243900,4
158041910,1
156611690,1
183141800,2
179605161,1
815151500,1
241109699,2
862589500,4
551110700,1
211580249,1
179226479,4
199841313,2
299064200,2
157952970,2
232665899,2
199849711,1
155342364,1
769948800,4
258803416,4
157954723,1
361601800,1
605237800,2
869700400,4
285008472,1
133938584,1
317667384,2
179596524,1
331973700,2
211582416,4
448975000,3
191153600,2
848884900,4
817970200,4
315080400,1
157789938,1
301817900,3
756017300,1
769039200,1
787527600,2
605551500,3
202468356,1
404577700,1
830805900,1
165102307,1
770045500,2
165102112,1
187089769,3
758749200,1
155911492,1
158134539,2
158151587,1
157951583,1
157791340,1
158826257,1
683562800,3
157953111,1
158098645,4
157734811,4
905277000,2
878276700,1
199851593,4
834683300,4
852602800,2
164815100,4
828760600,1
165111605,1
145381284,1
145381576,1
393532400,4
920648199,4
331449184,1
156532003,1
673714500,3
306634800,2
202482935,1
158105626,1
258807012,4
242394217,1
158107310,1
165102899,1
199850332,4
156401257,1
888690600,4
300581500,2
157695743,1
743162000,4
157794111,1
157730384,3
688978200,3
460018600,1
165102293,3
146583900,4
156589059,1
402716900,3
175735400,3
214063900,2
366072500,3
846920700,4
186570506,1
477070700,1
145068033,3
145326335,1
310639900,2
493819700,1
882099000,4
331448980,2
607984000,3
136825028,1
199853636,1
917059100,4
821712600,4
237737088,4
202472147,4
166188113,1
554920200,1
302803700,2
158287911,4
167726200,1
169357200,4
531929599,1
709893400,1
157788122,1
743520600,4
158107966,4
158138106,1
533943200,1
155342799,4
554247300,1
808228400,1
157696203,1
155499613,1
205301499,2
535364400,3
199854358,1
285008424,1
147691606,1
200184158,1
157703246,4
916197700,1
246303741,1
822866900,1
797655800,2
157955560,1
906351699,1
289640000,1
147691898,1
172329312,1
156401237,4
199854777,1
157697286,3
145068509,1
205538253,1
165105468,4
686677600,2
155349311,1
204691654,1
136817032,1
317857974,1
157775852,1
158104064,1
922250300,1
424013900,3
767487300,1
312495400,1
675126800,1
158040719,1
621238200,4
657074200,4
165106383,3
143153483,1
157953176,1
179575522,1
158110380,1
894264600,4
199877231,1
362061000,3
178959100,3
730011200,4
165115306,1
158092348,1
202570200,2
880311300,2
338915500,4
158275913,1
849725300,2
289429700,2
787161100,1
165115232,1
228217900,2
209417698,1
242385657,1
877425100,4
632271100,3
474658300,3
205537836,1
211596069,1
179597494,1
211603583,1
203833600,4
534386199,4
156713466,1
143157040,1
888133300,4
211596741,1
156114628,1
290795000,2
380945700,3
636513800,1
744214000,1
325004900,2
158099139,1
303296026,4
158162111,3
156547872,1
199616166,1
769641800,4
199855487,1
157694972,3
154770642,1
156584632,1
158150462,1
172328868,1
329641700,2
157603373,2
165104332,2
751050400,2
201004699,4
158154716,4
165102860,1
800713200,4
720032900,3
186863600,2
649635000,3
855289900,1
470225700,3
821632200,2
202467766,1
801749700,4
739100300,4
165103938,1
158099225,1
258814473,1
911928700,1
583653600,3
211605279,1
158132589,1
242385622,1
214859499,2
211596627,1
215784000,2
179575517,1
152912700,4
158826299,2
847562100,2
236777200,4
153539088,4
165114748,2
154815636,3
590176000,3
272321900,2
420865300,1
322544500,2
803521800,3
158145456,1
201005386,4
760845300,4
740247300,1
145060950,1
211596544,1
157604261,1
419245300,4
300908200,2
650563600,1
455108400,4
603444200,4
313282100,2
547835500,1
181270100,2
330965700,2
219266900,2
157697872,1
687658300,3
145370971,4
133932945,4
285008392,1
211595880,1
163058431,1
795389400,1
154751415,4
179574710,1
441710800,1
202652200,2
915929900,4
621001400,3
199843979,3
806381599,3
179515098,4
476023399,4
199854063,1
209423610,1
780701000,2
318014800,2
221753199,2
145060996,1
294136637,1
322009400,2
323878900,2
276404700,4
156104396,4
518446500,3
389319900,4
154765466,3
157791966,1
619042500,3
158826355,2
165118601,1
157954271,1
170330100,1
179525609,4
170159226,4
208648700,1
157623974,3
158105185,1
744632000,4
158039678,1
476434700,4
157624227,1
295619688,1
179225787,1
145070438,1
917140800,4
859920299,1
168485543,1
195180100,2
400294500,1
156110636,1
158137595,3
156551496,1
167904700,4
258801539,1
379886900,3
147694221,1
316644342,1
248786968,1
811240600,1
256303400,2
298636100,2
156398364,1
843672499,4
155491335,1
205538639,2
809121900,4
841587400,4
869311600,4
223454378,1
192341888,1
298843700,2
211582839,4
654866000,1
157604984,1
199853492,1
157791628,1
156628038,4
238152507,4
465921000,3
736514400,4
155901800,1
400812600,1
496474100,1
179603634,1
167992700,1
158157223,2
533618800,1
145082892,1
158040426,1
157791969,1
211597203,4
324735700,1
157941627,1
217786996,1
355709100,1
153555494,1
132739277,3
262029500,2
157790369,1
285515106,1
179528072,2
324831300,2
136824319,2
314010200,2
348301600,2
157790102,4
160041700,3
199853863,1
312222400,2
662229900,3
203655099,2
379794000,3
242539200,4
211597567,4
575931500,2
285007260,4
211607407,4
168733500,1
285516555,4
677521300,1
199616216,1
245481999,2
211943400,2
872862100,4
364443200,4
157790241,1
327601300,2
157618148,1
202477174,1
382585100,3
158090200,1
376556100,4
859124100,1
157787946,1
831841200,3
806597099,2
436410599,3
163058143,1
209616764,3
157955512,1
895607700,4
243540314,2
158127029,3
157624865,3
177846435,3
258430600,1
639926600,1
357607300,1
685672000,3
179227507,4
199852482,1
437963800,1
179527629,4
848408300,1
165099701,1
199853572,2
165113112,1
446812400,3
381520100,3
204691600,1
177282274,1
136826042,2
153550656,1
191817200,1
143150561,1
361299700,3
156609861,3
757285300,1
211604652,1
423506100,3
248786859,2
157604166,1
769459100,2
186649312,3
179230917,1
580138400,3
157790577,1
471952299,4
778215500,1
901740500,2
165102326,1
211594032,1
157951806,4
920337000,4
764421400,4
154768724,4
199843430,2
227643597,2
165112476,1
158102800,1
156628072,1
472471399,1
303296023,3
202481332,1
275041400,4
157625222,3
380600200,3
417860000,3
697713300,3
202482564,2
179431411,4
157949240,1
220621600,2
887259300,1
150950700,1
179229848,2
492615000,3
227642974,1
441944200,4
158826344,4
535457600,4
375064400,1
145082931,1
338296111,1
156586476,1
199844957,1
164692600,4
158146870,4
157775298,1
749195800,4
449582400,3
158826332,1
157627670,4
285239463,1
145364565,1
728366600,3
475388599,3
179568622,1
143706683,1
870392800,1
831133200,4
154765883,1
258974064,1
156552491,2
158141265,1
818336700,4
278577400,2
283140800,2
159907285,2
220040251,2
220889515,2
211590373,1
277457800,2
889854399,4
262740699,4
578809900,1
156588352,4
158112033,2
145365699,1
211608725,4
720922700,4
157626993,4
295927198,4
786317800,4
179605789,1
158285960,1
186588800,2
154768956,3
145382041,1
714663500,3
849242800,2
805101299,4
390394500,4
158039814,1
725175500,3
346524000,4
165112238,4
179595316,4
387379200,3
877675400,1
759105800,4
204691637,1
252404249,1
172328115,2
177279294,1
154814869,2
652601400,4
579781800,1
506871100,1
201006153,1
264730199,2
136818031,1
395891400,4
810591100,4
410189500,1
156628310,1
163693593,1
133934521,1
211605030,3
158143738,3
200190176,3
153570368,1
166119800,4
216937190,1
258800693,1
199841871,2
182040977,1
158147483,1
225739199,2
294136296,1
199847796,1
289030100,2
155500629,1
443257100,3
340240600,2
136818216,1
646211200,4
147691105,1
374394100,3
830081000,4
158156876,1
211595927,4
258376992,1
141352775,3
147692122,3
274931000,2
446432400,3
175297700,2
263160100,2
615473800,4
407779199,4
158103065,1
546548600,3
742050700,1
145328291,1
819788500,2
888787800,1
256749599,2
157602804,4
568718100,1
147691024,3
451927500,4
906260200,4
872426200,1
837574300,1
237736946,1
157782747,4
199852922,2
280612900,2
693491300,1
703340000,4
473440900,3
188864800,2
154764207,1
156621805,1
893436600,4
155914183,1
564084100,1
165107675,1
331446928,1
341404500,2
631129400,2
202470474,2
200824581,1
155497925,1
158362374,3
186678116,1
244664300,2
316644793,1
568644400,1
155350407,2
595318300,3
145381551,1
255633199,2
148233330,3
158108449,4
189704700,2
294136192,1
165105826,3
158098678,4
222141700,2
674205700,4
860089999,4
156401281,4
154892900,1
300660300,2
158826144,1
222691200,2
332150200,2
242385638,1
715695100,3
160925217,1
493562600,1
607119200,3
211606986,1
309175100,2
743430400,2
411141799,4
481079200,3
258376494,2
238133664,2
143129452,4
475118599,3
258965075,1
532249500,3
202481369,1
200189244,1
279621300,4
202481627,1
901442400,4
156115055,1
329189000,4
303296002,1
248659872,3
157789893,1
156114818,1
190675800,1
199868512,1
179567713,4
163058499,2
258975096,1
354751400,1
248658596,2
154771239,1
158102688,1
750877200,4
594634800,3
199877543,1
872128700,4
795746000,2
168486220,1
172469300,2
158161756,4
179429591,1
780308900,4
143155141,1
770847000,4
158276067,1
163693740,1
211584843,4
704622700,1
179229175,1
157627830,1
199841587,1
224205800,2
149439614,1
221952900,2
196356400,4
375630100,4
729395600,1
145070642,1
764718400,4
675290700,1
158148956,1
825086400,2
918878200,3
323534200,2
703775400,1
145066118,4
154749185,3
200187478,1
145375937,4
512917500,2
152703800,4
137349513,3
677875600,4
177282312,1
859300700,1
471584999,3
728505300,4
158113045,4
165112149,1
165116854,4
148250472,2
157952637,2
569686600,1
520364999,1
825534900,3
377702900,1
751644100,4
785477600,4
155350426,1
170160720,1
230784900,2
296304584,1
157739184,3
285009495,1
818734500,3
154764283,1
573230400,4
158102017,1
305250300,1
154748860,1
301530600,2
179597796,4
158283037,1
613160900,3
352166165,3
179596082,1
658705400,1
779786400,1
156628337,1
209614783,1
696098300,4
294136199,1
428673200,4
428790300,3
425433699,3
839040100,2
143132692,1
145321086,1
221101600,2
157952659,1
154749246,3
223454305,1
734636600,3
619549000,3
301359000,4
157788182,1
211597214,4
613542000,2
199850422,1
363516800,3
196012700,1
159123000,2
755221600,1
235417500,2
576815900,3
147882344,3
160927140,4
145358744,1
818444800,3
909332400,2
658172100,1
156551418,1
220879603,1
179527157,1
546633600,3
145757600,4
133938108,4
200998751,1
157626264,1
179231018,2
216178100,4
179616100,2
202479903,2
156401163,4
145139799,4
909848600,4
211607591,1
156548589,1
258178007,1
294136681,2
157704531,1
157955922,1
436026000,2
246401100,2
186649253,1
200331209,2
155917149,1
285515067,1
156537707,1
141352746,2
154771066,1
797737300,4
679516000,1
896381000,2
392822000,3
288478000,2
785890900,4
495944300,1
147910270,1
258376749,1
861876500,3
285006396,1
266025600,2
156629625,4
147908523,1
202481996,1
704536500,3
145066245,1
835121099,2
157952743,1
156115365,1
549093300,4
158040430,1
172329013,1
702023600,3
315184500,2
147689857,1
534189100,3
849465300,4
209423494,3
320331500,4
209423545,3
258809002,1
147692950,4
157954375,1
211605526,1
157954750,2
211596386,2
156627458,1
145326334,1
158141895,4
248202009,1
596940500,1
337512300,2
199851965,1
157602502,3
687785600,1
919397500,2
338377100,2
199875931,1
165112478,1
194160300,4
847190000,4
158107505,3
888214600,2
814050600,4
440550600,4
238152498,1
758086500,4
172329287,1
220879604,1
179227868,2
179605592,4
605123100,1
285009437,1
833828800,2
884555800,4
225467897,1
258175540,1
237736882,2
155350815,1
145082940,1
636243000,3
136824877,1
278593011,1
400568800,1
158287238,4
172329834,3
307935600,2
238152465,3
202480095,1
252025500,2
155349869,1
186569045,1
855897100,4
154757196,1
157617487,1
182040866,1
237660760,2
535270800,1
200187653,2
326624600,2
633405600,3
308450000,2
179431840,1
179431959,1
272052100,2
157626358,1
662801700,3
801835500,3
322617600,2
154600096,1
704057000,3
233070300,2
154815582,4
914216700,4
158097828,1
568426700,3
576964000,1
334718800,4
158155008,3
776255200,2
145375159,1
611860100,4
143706207,1
179230128,4
550714700,4
543877100,3
179605470,1
179595068,1
145383895,1
719694800,4
615918100,1
209423510,3
170157808,1
778556100,3
238152521,4
696548000,3
224754899,2
480572700,3
768594600,1
455629800,4
145082986,4
916487800,3
200190258,1
227643010,1
331446120,1
158360629,2
145083002,1
209423529,3
158275661,1
571592500,4
339797738,1
212590700,2
197546400,2
178361975,1
201932361,1
157623775,3
541605100,3
157953387,1
275600200,4
157789424,1
199855427,1
161298200,4
258970823,1
368452900,3
211604277,1
153549750,1
160927089,1
270363900,4
158098785,4
158040915,3
818528500,1
293705400,3
741963800,2
158103158,1
156586246,1
157792816,3
157774933,1
341209000,2
670680600,4
155496388,3
202468837,2
148236833,3
157775087,4
137533168,3
682713800,2
158364506,1
825859700,3
176141500,2
145064330,3
248625931,1
158147658,1
678074700,4
284285100,2
228581800,3
225851500,2
165119748,1
170668500,1
202474103,1
622185900,1
158131031,1
158157538,3
827206400,2
158099148,1
258974642,1
156106151,1
242385493,1
211582543,1
143705966,1
921211600,3
157605186,3
258965583,1
295214900,2
426437200,4
875805500,3
156394063,1
453620000,4
154765861,4
157617377,1
156113312,1
211602551,4
831592800,3
145066327,3
256046600,2
145060867,1
853657700,2
869611900,2
179227744,1
158137997,3
237660777,1
258974242,1
158145501,2
725250300,2
157696403,3
157792423,1
155342981,1
298144600,2
646793300,3
157786827,1
413912299,3
294136834,1
194876205,1
590455800,3
765617900,4
645930300,1
156110399,1
163530900,4
862718500,1
148237135,1
168485923,1
179603912,1
199855698,1
258814163,1
204422328,1
346163200,2
403250300,4
177846560,2
852071600,4
244253157,2
157948909,4
867356300,1
685088300,1
682894300,3
165111103,1
172328534,1
745262900,2
223454051,1
500645900,4
211596604,4
843234000,2
157697993,3
766559300,4
211596746,4
248788547,2
357361000,1
158040465,1
187122500,4
854677500,4
202476597,2
753937900,1
767399900,1
260322800,2
788556900,4
158826224,1
539656500,3
300206800,2
147905085,1
179571879,1
156113789,1
316572469,1
881278400,2
428939299,3
331447060,1
810993400,4
693763400,3
156589634,1
235870800,2
179568562,4
914296300,4
709476000,3
922993200,2
157789640,1
173906748,1
165108697,4
503748600,1
156112781,2
209423599,1
558345600,3
734203600,4
815424400,1
223454049,1
211608339,1
641126300,3
149431190,2
156714083,1
779524400,1
565950100,1
574327800,3
595016000,4
288760100,2
199853459,1
331448994,4
227643558,3
365905700,2
155913686,2
157697986,1
294684000,2
223454296,1
921038000,1
604069600,3
200331198,1
145359429,1
172329963,1
268758700,2
143147986,3
213323100,2
761284500,4
143706567,1
517387399,3
179603313,1
157694672,3
237660787,1
264482800,4
150428400,1
145082941,1
243814652,3
137532386,1
494251800,1
645569100,4
644869100,4
202478441,2
179508500,2
179605513,1
227643572,1
868834300,1
750069800,4
742438100,4
544729500,1
165112981,1
158826090,2
273776600,3
158146727,1
204691588,3
196060779,3
186647022,3
199853603,4
177846104,4
158092214,1
876216400,2
156393470,1
200998513,4
381383900,3
816500900,1
199877206,1
258175524,1
139186066,1
199844061,1
172329798,1
705306500,3
143129887,1
179597793,1
202468618,4
205538103,4
156399974,1
158826371,2
199616157,3
145381562,1
136825133,1
274113100,2
295977200,2
242385635,1
137532708,1
778128100,4
303104753,1
179526704,1
202479871,2
251026000,2
331604454,2
261854500,2
157945309,1
179402082,4
649934000,3
455304800,1
369611600,3
165111476,1
136824629,1
784834000,4
258975229,1
495429700,4
563371200,4
158157515,1
417218300,1
246303747,1
156103967,1
520208699,4
623739400,3
196599600,1
885741900,3
209614817,1
316583704,1
325520600,2
846744299,2
172327429,1
217787227,1
842890900,4
346444900,4
165117659,1
156102257,2
201912100,2
153568640,1
179230412,4
197520184,1
821802800,1
195464300,4
199855669,1
151135000,1
318451000,2
163058386,1
285744300,2
157956023,1
595118400,4
244264605,1
716906200,1
267627000,2
343552700,2
391863300,3
163693263,4
378953300,1
823335100,4
497002200,3
203006200,3
610282000,1
137532137,3
258814884,2
157793870,1
137256009,4
283539900,2
165113204,1
716218300,3
156550093,1
145371168,1
865610000,1
294505500,2
229161100,2
199855021,4
336807000,2
885430700,1
331599632,1
220879786,2
301018700,2
555655100,1
331604723,2
179605786,4
496920000,3
179431838,1
185278400,3
157948970,4
156114772,2
335849700,4
136816834,1
923484400,1
482282000,1
179225815,3
364523500,1
